id,political,racial/ethnic,religious,gender/sexual,other
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,0,0,0,0,0
eng_0676b42cc5e76f3a2b7cf3b562676fc1,0,0,0,0,0
eng_f3ce74f07a4cd9ee1926b87b40b78887,0,0,0,0,0
eng_9bb8d97251cc86cf5943c31be5f1b9a6,0,0,0,0,0
eng_755cacee0509beb4dc49f0fa1fd5d22f,0,0,0,0,0
eng_9e29b6877b966ac9b226e9bd016fa592,1,0,0,0,1
eng_3aa28369c1da093e29ee4559f4a33cdf,1,1,0,1,1
eng_349848e9dc4fced9790b7cc4d9c7fe75,0,0,0,0,0
eng_e071c8bea882732757fe7032b4e04ca5,0,0,0,0,0
eng_a930dd0488308b34fe63829d521a2fba,0,0,0,0,0
eng_7e4f710ae205889db52e0e65e0b6e992,1,0,0,0,0
eng_65769bc701c5eadd12df9fc70047d747,0,0,0,0,0
eng_9e536cd80ac57adc4c633de9fb4423c4,0,0,0,0,0
eng_4b497af971fff7f9089721f71e1e9fc8,0,0,0,0,0
eng_6707ed27d462651426f11f9e50869145,0,0,0,0,0
eng_6c720c2d8d0be8c903a65e347510f3c5,0,0,0,0,0
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,0,0,0,0,0
eng_0d7e45a87dbf373827664e476f468f54,1,1,0,1,1
eng_286696181bcdc82a3398e28844e78c48,0,0,0,0,0
eng_f9b98354992f06cb68f756745167ee38,1,0,0,0,0
eng_7a94ccfd9cd6195c60ab69d0e5d02331,0,0,0,0,0
eng_cf46f271cd1634089a9aab3e06fbbf95,0,0,0,0,0
eng_595d34c901983a746c81b9d8331ff0d7,0,0,0,0,0
eng_03320a27f3de9789d3de39beb08c45e7,0,0,0,0,0
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,0,0,0,0,0
eng_02920e343f8b1ee72bd1b139137f9ece,1,0,0,0,0
eng_0c624c1b5e10ad16a854cde4ebbb4931,0,0,0,0,0
eng_f84c14e228867e59b250f1de37035303,1,0,0,0,1
eng_c653a418710f5991764e911dce915724,0,0,0,0,0
eng_124cae1be55c6c765052d78b628f9b55,0,0,0,0,0
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,0,0,0,0,0
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,0,0,0,0,0
eng_3bfdb4cc0d020e691c9d10f25fe19eec,1,0,0,0,0
eng_f162ca5f33d50731f710cb8dc471fe00,0,0,0,0,0
eng_bd6940766b5e27c39bacd136af33a1c6,1,0,0,0,0
eng_ea2a52f43fb505d29831792c1c001299,1,0,0,0,0
eng_8d10cd5e62476b86406a96de439a6fa6,0,0,0,0,0
eng_c7d0060deb29dffaa12f966efc513c89,0,0,0,0,0
eng_dbba44264e14195d15f8838e66c25f1c,0,0,0,0,0
