id,polarization,polarization_prob
eng_e455c8d293cd6f525c0947c4e8091791,1,0.99439263
eng_e0159642973142eb761311f3c3e19644,0,0.0034621875
eng_1661056bc00057507ba5e8f7b7505037,1,0.9943457
eng_a75ebdc1d082aa7c74c2f7aab76eee60,0,0.028504245
eng_3150de4a42f28a3ac4359c591cde67bb,1,0.9820464
eng_f201b67b1ee2c8f0321c3a90e123cd17,0,0.0034741373
eng_6a8ac0bc70d55c883e6f8aae5aa04f2e,0,0.004422718
eng_08001934db324704fa969f6835bc7329,0,0.0043340567
eng_66489966f6afd0f0093411d3704e3170,1,0.99426585
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.0035843826
eng_f526e8524558275611c5f49ac0b5d600,0,0.0034646445
eng_998e275beccd4f20752282a6faf6bcf7,0,0.0034840712
eng_a7dad3db368fc911a2da46db32006f0a,0,0.004786212
eng_490ebd41a945f7953ed479d106d7f730,1,0.9942715
eng_ce16b7d78c1057ea896da239b881b511,1,0.994334
eng_45f4672ce09134a104755420daf67c57,0,0.0040241214
eng_52ad3f4ab2fa4a2f608c83c7f1a20077,0,0.003348144
eng_dcd897750d6fb448cd3dc342f184e1bd,1,0.99436766
eng_953175fbdf11ba464912586a5b9500da,1,0.9942463
eng_514cd3eb47b690b12e5bf927a5f68f61,0,0.004539117
eng_cbb072d49ef190ff95556792a59f9957,0,0.0034426048
eng_39de1bdc933499da9b16f4fb09ac10c8,0,0.0035787346
eng_cc312cc3d9700ebb98fc06fe4adb3a6d,0,0.0036562178
eng_2af1cdb39c8bc613885663143dc8033d,0,0.00638574
eng_fbaf936e6b69179d5820562136477dbd,0,0.0033449805
eng_0b0176b4c1ba4c8907159679caa44d40,0,0.0065385466
eng_fc7654f6d251860ce397ba1acfd69fb6,0,0.004150459
eng_2e9781aeb2df92a8adec532a0e37bc86,0,0.004273927
eng_286f64626de78b21e86056c2dc191887,0,0.0045997435
eng_6e7f394d07c80a10446e9125401c0f1a,0,0.0034196265
eng_e1fdde7904dc156cd496cd656beb3417,0,0.003484252
eng_94dd37dce9f92bcf7ceb24c55570f49b,1,0.99441034
eng_51c468a8fb151dba1b31ebbefa786e16,0,0.0042108847
eng_141c2449922d51ca7fdb2780decad7c9,0,0.0067130295
eng_7d7a78fbd50e92397482662e2103e443,0,0.0053939326
eng_109893fc31cb2c6fa21f194615857cf8,0,0.0034883919
eng_cba9dcbf794427416b70d8d478cfdec8,1,0.98965746
eng_729392e90a6e021b0a77fe2d01267dc2,0,0.008465769
eng_9bf88fff00f8c6db063190fd49e1720a,0,0.0043761726
eng_7498655799d5e4576b157c9f26e90fe1,0,0.0038312876
eng_0407bf481aee7f94e4ce386717cf75f6,0,0.0034224226
eng_36fe19c02567c6753f19b22dcfa07db2,1,0.9939195
eng_53305f7766e99dc3ecc22c58d9bb38ea,1,0.9937941
eng_e8e154e46b829ad17c8e1d1249d08e6e,0,0.003578728
eng_5fccba073da639cfac8284b11edc5ce1,0,0.035464942
eng_d86a9064b9b763eae824fa271569aa39,1,0.9943342
eng_5f162667fba6e20575ab7a9f234426d6,0,0.0034254168
eng_ff65b44887ae8572e1b889fe1e1c6fec,1,0.9926421
eng_abf4d40839816e0abe3f44e7ee75fe6e,1,0.9940475
eng_b823c7421976374a9634c7f76bacc114,0,0.0033919408
eng_6c576cb2428c1e7ed075d63cde64f5c6,1,0.9942609
eng_f8b8f5cf6cc22645cbe0d37f575810b3,0,0.0044542667
eng_4706655a581b7e119709ade14a53ef81,1,0.9940654
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.99294937
eng_a1b6ecd71d81c9522034447028d3ac40,1,0.9912788
eng_b44119e8ce209010095ea6b21ff32213,1,0.99412847
eng_d4f42b2dea1e3e4064c9d66ea520beff,0,0.010442868
eng_4fda14d63e2e094209e64443641dc71a,0,0.0034007372
eng_2fe682a3921499f1ec5df226a59f2029,0,0.0048150807
eng_1bcf1cc31c94b292868bf4de2ba4014a,1,0.9932162
eng_eb843779709bb6acf2c479dc02212d79,1,0.9941586
eng_efcfd76d80e82b10c52dab316b10b1a2,0,0.0037179359
eng_af2bd2c49a704abff255d2cbcd2347eb,0,0.0035108293
eng_89516f50004bbed11b404534292cf90f,1,0.9928126
eng_b71a67c08fd3aee925b0d7739594f2ad,0,0.0034723317
eng_7fbbe09720c55f433a9d3647e8b9ff3c,0,0.003702497
eng_be1bf299578e8d52c224f24c55e10c97,0,0.003411326
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.0035489288
eng_93813d36b614b6e5d43fe3a28028bb86,0,0.003848685
eng_cb8bdc89c75fde396778f787f2527648,0,0.0033152923
eng_ee2d62bc3522239d9172f506e546eaab,0,0.0040247333
eng_7d6afd720af6eee98ce3a88a5771b0ed,0,0.0036815598
eng_ca881ac98fc39a10e272e2dc881aa2f5,1,0.98739105
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.9944794
eng_d7ba26609948b259170abbaa02594a87,1,0.9934749
eng_bdcd7eb4dfa398156a47c59323feee5e,1,0.99419135
eng_626122183ce4d473e8484a570080b2a4,0,0.0033321735
eng_7beed9f2373a0bf7e7b7992ee3e372f7,1,0.99415344
eng_4127122b2cb77b142911c4a1e4322b20,1,0.9941619
eng_789191ae3e9c3a9c6de6565559820379,0,0.003373496
eng_95b4d034144a33e2b34df45e0ee09e25,0,0.0056847
eng_7a77763dd1dc67f6d6feb6655b727eb6,0,0.003416834
eng_33707e17d537c7254331084571918670,1,0.99444526
eng_a9726948cca2b93ed3de01e4893404bb,0,0.004307651
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.99311745
eng_77af6a570652205c2f18463751e41580,1,0.9942673
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,0,0.0035494857
eng_a51ecff3d23a686d70a15ec00f22a5e3,1,0.9940705
eng_3265e6a9b1fafe516d9e7db21116b985,0,0.0039559593
eng_6b76c938e591bfc9c08e986332d96256,1,0.9064699
