id,polarization,polarization_prob
eng_e455c8d293cd6f525c0947c4e8091791,1,0.9963103
eng_e0159642973142eb761311f3c3e19644,0,0.0028129392
eng_1661056bc00057507ba5e8f7b7505037,1,0.9963085
eng_a75ebdc1d082aa7c74c2f7aab76eee60,0,0.10293959
eng_3150de4a42f28a3ac4359c591cde67bb,0,0.026687821
eng_f201b67b1ee2c8f0321c3a90e123cd17,0,0.0027734425
eng_6a8ac0bc70d55c883e6f8aae5aa04f2e,0,0.0040573776
eng_08001934db324704fa969f6835bc7329,0,0.007276753
eng_66489966f6afd0f0093411d3704e3170,1,0.9961029
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.33649564
eng_f526e8524558275611c5f49ac0b5d600,0,0.0027627358
eng_998e275beccd4f20752282a6faf6bcf7,0,0.0032510788
eng_a7dad3db368fc911a2da46db32006f0a,0,0.006382972
eng_490ebd41a945f7953ed479d106d7f730,1,0.9858752
eng_ce16b7d78c1057ea896da239b881b511,1,0.99645054
eng_45f4672ce09134a104755420daf67c57,0,0.0032446585
eng_52ad3f4ab2fa4a2f608c83c7f1a20077,0,0.0026887078
eng_dcd897750d6fb448cd3dc342f184e1bd,1,0.9964218
eng_953175fbdf11ba464912586a5b9500da,1,0.99537945
eng_514cd3eb47b690b12e5bf927a5f68f61,0,0.0040337266
eng_cbb072d49ef190ff95556792a59f9957,0,0.0029311823
eng_39de1bdc933499da9b16f4fb09ac10c8,0,0.0037157517
eng_cc312cc3d9700ebb98fc06fe4adb3a6d,0,0.0031402379
eng_2af1cdb39c8bc613885663143dc8033d,0,0.023000298
eng_fbaf936e6b69179d5820562136477dbd,0,0.002709821
eng_0b0176b4c1ba4c8907159679caa44d40,1,0.99406105
eng_fc7654f6d251860ce397ba1acfd69fb6,0,0.017399795
eng_2e9781aeb2df92a8adec532a0e37bc86,0,0.0029249915
eng_286f64626de78b21e86056c2dc191887,0,0.004278588
eng_6e7f394d07c80a10446e9125401c0f1a,0,0.0028055655
eng_e1fdde7904dc156cd496cd656beb3417,0,0.0028577186
eng_94dd37dce9f92bcf7ceb24c55570f49b,1,0.9962064
eng_51c468a8fb151dba1b31ebbefa786e16,0,0.009712933
eng_141c2449922d51ca7fdb2780decad7c9,1,0.744903
eng_7d7a78fbd50e92397482662e2103e443,0,0.0038369773
eng_109893fc31cb2c6fa21f194615857cf8,0,0.0029684869
eng_cba9dcbf794427416b70d8d478cfdec8,0,0.04755973
eng_729392e90a6e021b0a77fe2d01267dc2,0,0.06809184
eng_9bf88fff00f8c6db063190fd49e1720a,0,0.0043152105
eng_7498655799d5e4576b157c9f26e90fe1,0,0.0036650838
eng_0407bf481aee7f94e4ce386717cf75f6,0,0.002778518
eng_36fe19c02567c6753f19b22dcfa07db2,1,0.9947543
eng_53305f7766e99dc3ecc22c58d9bb38ea,1,0.9957486
eng_e8e154e46b829ad17c8e1d1249d08e6e,0,0.0029591264
eng_5fccba073da639cfac8284b11edc5ce1,1,0.85245854
eng_d86a9064b9b763eae824fa271569aa39,1,0.9959318
eng_5f162667fba6e20575ab7a9f234426d6,0,0.0028108961
eng_ff65b44887ae8572e1b889fe1e1c6fec,1,0.76285744
eng_abf4d40839816e0abe3f44e7ee75fe6e,1,0.99428636
eng_b823c7421976374a9634c7f76bacc114,0,0.0028025948
eng_6c576cb2428c1e7ed075d63cde64f5c6,1,0.995659
eng_f8b8f5cf6cc22645cbe0d37f575810b3,0,0.0042443415
eng_4706655a581b7e119709ade14a53ef81,1,0.98598653
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.98837364
eng_a1b6ecd71d81c9522034447028d3ac40,1,0.99252385
