id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.032686766,0,0.012542185,0,0.0061506103,0,0.009518816,0,0.010588547
eng_9aa383072cf302510d7e39c8134f825c,0,0.07305715,0,0.010342473,0,0.004257281,0,0.0069811977,0,0.009434239
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.052377712,0,0.010682116,0,0.004728239,0,0.0076667527,0,0.009753383
eng_48b3048dc6103ed5082cf781083f7f69,1,0.9412734,1,0.5827622,1,0.27094942,1,0.12077725,1,0.20303103
eng_5d0f2ade5334c1eacad3a1ad9d34400a,1,0.875707,0,0.093518235,0,0.024193034,0,0.02414476,1,0.05098471
eng_43374a95f5e855fb347ec241450e5e3d,1,0.15853722,0,0.012306297,0,0.004076394,0,0.0063719554,0,0.009676576
eng_4b3aca2e698da8eab01bb73d05eee864,1,0.1913376,0,0.012727458,0,0.0042152316,0,0.006617144,0,0.010095494
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.029183224,0,0.013073595,0,0.006655151,0,0.010130527,0,0.011203485
eng_ee2d62bc3522239d9172f506e546eaab,0,0.03189995,0,0.01236647,0,0.00614483,0,0.009539042,0,0.010798596
eng_cef53b6af629f1a90108c28b768f1d75,1,0.40439475,0,0.018690145,0,0.0053384528,0,0.008098198,0,0.014323875
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.043182153,0,0.011361853,0,0.005233179,0,0.008374198,0,0.010202758
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.9339088,1,0.63597864,1,0.32355642,1,0.13701221,1,0.23073097
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.036304403,0,0.011823451,0,0.0057377634,0,0.009117449,0,0.010599883
eng_765e6febca37659543c390a9d80aa2cf,0,0.030062161,0,0.012774783,0,0.006468397,0,0.009935809,0,0.0110056475
eng_b6f242ae914f64ce0b176012caeddb01,0,0.029939432,0,0.0128539605,0,0.0064767194,0,0.009940083,0,0.011083345
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.061114367,0,0.011256166,0,0.0046603736,0,0.0070859594,0,0.009477357
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,1,0.18403941,0,0.012378257,0,0.00418169,0,0.0068567637,0,0.010304667
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.030267874,0,0.012715266,0,0.0063811815,0,0.009883275,0,0.010994775
eng_584aedc41cfa1a679d67c65e041622bf,0,0.029305462,0,0.012924968,0,0.0065988987,0,0.010179003,0,0.0112229455
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.04451494,0,0.011205735,0,0.005016131,0,0.00805808,0,0.009912879
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.9365137,1,0.6027982,1,0.27831846,1,0.12164678,1,0.20848688
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.9028954,0,0.11938417,0,0.03237226,0,0.032406587,1,0.06550145
eng_6bab0d16f27d99cc90a9c56154519318,1,0.92539024,1,0.71825993,1,0.4432847,1,0.19199593,1,0.28269622
eng_82fdae1bcd1006be517cb97709073778,1,0.89727014,0,0.11965254,0,0.030883534,0,0.0290457,1,0.059809066
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0.06784719,0,0.0107512735,0,0.004421354,0,0.0073562237,0,0.009483496
eng_a5a939d3b593b40df87924f394393b39,1,0.8864399,0,0.09372766,0,0.025597908,0,0.027426718,1,0.054579467
eng_bc005ef31c71545cd47040137a56da10,0,0.091424875,0,0.010526414,0,0.004049085,0,0.006718806,0,0.009151972
eng_902a3297e81ec1f06f203fbafeb65b5b,0,0.04355587,0,0.011412705,0,0.005132874,0,0.008321396,0,0.00986371
eng_88b4083070875ca64b407424f4333591,1,0.91423607,0,0.14784402,0,0.040228132,0,0.036881786,1,0.0725293
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0.048625104,0,0.011249641,0,0.0050108763,0,0.007834929,0,0.009799207
eng_89f8a27709721a4dec222651ac2be39e,0,0.058605798,0,0.010595843,0,0.004543978,0,0.007472149,0,0.0094640395
eng_198fa04f63b55d91a470ff98859231e4,0,0.030347716,0,0.01268057,0,0.006411207,0,0.009914653,0,0.01094753
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.02939136,0,0.012966956,0,0.0065799304,0,0.010055486,0,0.011198161
eng_8872b85f63c4d772a84ded63b2efeb6d,1,0.93686336,1,0.57889676,1,0.25581935,1,0.11412471,1,0.19463778
eng_8836fa27de47043e998f39269dfc7aa0,1,0.9091244,0,0.2039422,0,0.05392918,0,0.035496026,1,0.07305888
eng_56549bca89db0b550e4eda87d4250e8e,1,0.9026821,0,0.10958304,0,0.031485613,0,0.032211527,1,0.06257678
eng_1b4d698242eb9b471046795b7891a243,0,0.031884972,0,0.012350895,0,0.0061601987,0,0.00952572,0,0.010751364
eng_782eed42a1ceae2e7df9048ddb6b5877,1,0.8443849,0,0.06759778,0,0.01825588,0,0.021380594,0,0.04174302
eng_06f3dbcadfcb8b3e1646a34a5c305555,1,0.8303759,0,0.07819675,0,0.02029389,0,0.020856805,0,0.042196844
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.9190413,0,0.15090968,0,0.043001454,0,0.03939379,1,0.07865237
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.03053539,0,0.012885224,0,0.0064587025,0,0.009883205,0,0.011219676
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.029755315,0,0.013000889,0,0.0065769013,0,0.009924408,0,0.01113195
eng_faee9811af6e89b2265339b7c9833115,0,0.04063712,0,0.011308475,0,0.005338739,0,0.008623506,0,0.010317285
eng_7f121e0851ceaa7c106525dd88ed1a09,1,0.23089303,0,0.013301652,0,0.0043283114,0,0.0067929975,0,0.011197073
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.8957494,0,0.101897396,0,0.028523326,0,0.030414954,1,0.058944967
eng_17bde4509f6827a979d61cbc2067927b,0,0.02945557,0,0.012999788,0,0.006586532,0,0.010056241,0,0.011192176
eng_0c43cd27774350dc5f8f9ca9364321a8,1,0.16933425,0,0.028702477,0,0.008039532,0,0.007822788,0,0.013009948
eng_4c265e66f83f3d543d43a71511353b11,1,0.42288253,0,0.019277528,0,0.0054915296,0,0.008257251,0,0.0148802195
eng_e06c24f2b79b880dd5d75298aff80957,0,0.030126715,0,0.012761158,0,0.006443232,0,0.009913271,0,0.011016932
eng_436b651a58930289ce4fc612edc9eca9,0,0.12598199,0,0.010957267,0,0.0040044906,0,0.006491406,0,0.0094812075
eng_2542ab140d462713f02330c3b9c51958,0,0.047126874,0,0.011546666,0,0.00503319,0,0.007966561,0,0.009806182
eng_4179dbe477b14d4e81551eb649256d0e,0,0.07187412,0,0.010369864,0,0.004271198,0,0.007198564,0,0.009387414
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.030458918,0,0.012920534,0,0.006463196,0,0.009726519,0,0.011027442
eng_e2995599f98de30083bd70f29dca6ec1,0,0.07142921,0,0.010744534,0,0.004386768,0,0.007126036,0,0.009678522
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.029359633,0,0.012942718,0,0.006591345,0,0.010095737,0,0.011192059
eng_7c4ce035fcd7128eba08ba1560706453,0,0.030215424,0,0.012780053,0,0.0064395424,0,0.009916974,0,0.011043882
eng_7f0aea52a128f075295e00f9cc784839,1,0.5566249,0,0.025666406,0,0.0070208022,0,0.009931602,0,0.018087251
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.03594689,0,0.011877037,0,0.005674617,0,0.008836122,0,0.010350499
eng_c349524b6412e5b753af566af162dfdb,1,0.95110154,1,0.46837917,1,0.19239236,1,0.10003777,1,0.18023415
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.037315503,0,0.012099319,0,0.005693714,0,0.009159131,0,0.010668282
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.04154849,0,0.011427741,0,0.0052016317,0,0.008570817,0,0.010172884
eng_034b7e7831fda4666a0cbdc8cea86e8e,1,0.42477337,0,0.01882122,0,0.0054637836,0,0.008097835,0,0.014431593
eng_a64e80d858446031f34d779f75dd6594,0,0.046578553,0,0.011072588,0,0.0049013225,0,0.007860168,0,0.00982736
eng_8b873609e5f656bda1dba00bb5628481,0,0.02984731,0,0.012890502,0,0.006489263,0,0.010046126,0,0.0111819
eng_cddb331ce404d9811729acd438b94f5f,0,0.04277664,0,0.011266721,0,0.005152997,0,0.008291673,0,0.009804362
eng_421484bd8d3cdd62cf8216eff46006c5,0,0.11077112,0,0.011407074,0,0.0041941544,0,0.006695413,0,0.0094409045
