id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.025665672,0,0.00834337,0,0.005083002,0,0.005228316,0,0.0059991754
eng_9aa383072cf302510d7e39c8134f825c,0,0.16188125,0,0.006681768,0,0.0027055654,0,0.0038156467,0,0.0065369946
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.04172822,0,0.0068383804,0,0.003783011,0,0.0042968676,0,0.0056778574
eng_48b3048dc6103ed5082cf781083f7f69,1,0.9169079,1,0.80368334,0,0.5440594,1,0.18631217,1,0.25844008
eng_5d0f2ade5334c1eacad3a1ad9d34400a,1,0.93372333,0,0.07475967,0,0.017031813,0,0.025338529,0,0.063664205
eng_43374a95f5e855fb347ec241450e5e3d,1,0.86473835,1,0.7746808,0,0.45541412,1,0.11911708,1,0.17731372
eng_4b3aca2e698da8eab01bb73d05eee864,1,0.93644965,0,0.06918145,0,0.016779762,0,0.038186576,0,0.07618349
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.019691385,0,0.008876958,0,0.0060779518,0,0.006232071,0,0.0065484745
eng_ee2d62bc3522239d9172f506e546eaab,0,0.027832923,0,0.0076946677,0,0.004637224,0,0.0053615156,0,0.0060903565
eng_cef53b6af629f1a90108c28b768f1d75,0,0.02302328,0,0.008139648,0,0.0053535374,0,0.0057936786,0,0.006317839
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.032100275,0,0.007672265,0,0.004408688,0,0.004717252,0,0.005817339
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.87600464,1,0.814473,1,0.57711846,1,0.17005183,1,0.24009234
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.042674232,0,0.007419437,0,0.0038730595,0,0.0042624,0,0.0057866676
eng_765e6febca37659543c390a9d80aa2cf,0,0.018795112,0,0.008870634,0,0.006366484,0,0.0065396028,0,0.006777376
eng_b6f242ae914f64ce0b176012caeddb01,0,0.019309089,0,0.008886941,0,0.0062431167,0,0.0062774234,0,0.006646784
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.23930426,0,0.15892723,0,0.13368276,0,0.025504239,0,0.0317212
