id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.04210035,0,0.010458254,0,0.0059517208,0,0.007872847,0,0.010640643
eng_9aa383072cf302510d7e39c8134f825c,0,0.055098347,0,0.009591606,0,0.0053129736,0,0.006859203,0,0.010135883
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.047431055,0,0.009755322,0,0.005625491,0,0.0074519557,0,0.01042978
eng_48b3048dc6103ed5082cf781083f7f69,1,0.8865346,1,0.7521229,1,0.43188688,1,0.19629212,0,0.22218764
eng_5d0f2ade5334c1eacad3a1ad9d34400a,1,0.1697516,0,0.009456927,0,0.004612067,0,0.0060050418,0,0.011550917
eng_43374a95f5e855fb347ec241450e5e3d,1,0.19029751,0,0.013585709,0,0.0056188824,0,0.0054936237,0,0.011127301
eng_4b3aca2e698da8eab01bb73d05eee864,1,0.678574,0,0.025073126,0,0.009511437,0,0.0103617,0,0.023859916
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.030889204,0,0.011670916,0,0.0072364006,0,0.009899849,0,0.0119745005
eng_ee2d62bc3522239d9172f506e546eaab,0,0.0324252,0,0.011260864,0,0.0069274465,0,0.00946758,0,0.011738797
eng_cef53b6af629f1a90108c28b768f1d75,0,0.10610706,0,0.009909955,0,0.004873609,0,0.0059095058,0,0.010304278
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.044813905,0,0.010060277,0,0.005754514,0,0.0075682285,0,0.010669309
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.8127006,1,0.6588591,1,0.32227033,1,0.134566,0,0.16733666
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.048778675,0,0.010198912,0,0.0055985725,0,0.007151932,0,0.010483436
eng_765e6febca37659543c390a9d80aa2cf,0,0.03115142,0,0.011556875,0,0.007160669,0,0.009825569,0,0.011967514
eng_b6f242ae914f64ce0b176012caeddb01,0,0.03614222,0,0.011249392,0,0.0065700575,0,0.008543499,0,0.01125606
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.04191889,0,0.010584916,0,0.006079735,0,0.007871496,0,0.010589046
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,0,0.14643642,0,0.009383845,0,0.0046889605,0,0.005666355,0,0.010227568
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.031976245,0,0.011282961,0,0.006992215,0,0.009651671,0,0.011871767
