id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.054734353,0,0.012576864,0,0.005573875,0,0.0069162296,0,0.009839728
eng_9aa383072cf302510d7e39c8134f825c,1,0.10648714,0,0.012705225,0,0.0052137705,0,0.0058579026,0,0.009313444
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.081381,0,0.012003442,0,0.005123994,0,0.006022132,0,0.009332584
eng_48b3048dc6103ed5082cf781083f7f69,1,0.9341244,1,0.31571504,0,0.15450269,1,0.077733055,0,0.13298789
eng_5d0f2ade5334c1eacad3a1ad9d34400a,1,0.88628024,0,0.16184956,0,0.064337,0,0.03503102,0,0.0693568
eng_43374a95f5e855fb347ec241450e5e3d,0,0.07588563,0,0.013353232,0,0.0056672688,0,0.00640732,0,0.0093188835
eng_4b3aca2e698da8eab01bb73d05eee864,1,0.54297024,0,0.039929874,0,0.013590483,0,0.010397633,0,0.018673887
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.0298357,0,0.012380764,0,0.007003003,0,0.009884036,0,0.011973705
eng_ee2d62bc3522239d9172f506e546eaab,0,0.034185175,0,0.011842492,0,0.0063639083,0,0.008792692,0,0.011253174
eng_cef53b6af629f1a90108c28b768f1d75,1,0.6969885,0,0.059126068,0,0.020417096,0,0.014603787,0,0.0285161
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.065086976,0,0.011802344,0,0.0051883343,0,0.006274253,0,0.009207156
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.9574126,1,0.526369,1,0.35565045,1,0.18774848,1,0.27808177
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.05877282,0,0.011674954,0,0.005370459,0,0.0066490513,0,0.009488487
eng_765e6febca37659543c390a9d80aa2cf,0,0.030269006,0,0.012421042,0,0.00697248,0,0.0098520005,0,0.012008838
eng_b6f242ae914f64ce0b176012caeddb01,0,0.030180408,0,0.012477749,0,0.006894759,0,0.009620549,0,0.011944913
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.09358359,0,0.013476185,0,0.005804064,0,0.006312594,0,0.009528433
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,0,0.071932286,0,0.0119663235,0,0.005181878,0,0.006183234,0,0.008950077
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.03478578,0,0.011847213,0,0.0061792885,0,0.008687764,0,0.011110816
eng_584aedc41cfa1a679d67c65e041622bf,0,0.029449968,0,0.012395202,0,0.0071166293,0,0.010134491,0,0.012135098
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.055621795,0,0.0115852505,0,0.005532383,0,0.0067024534,0,0.009819192
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.9239159,1,0.2578541,0,0.114697576,1,0.057658274,0,0.106918976
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.7067201,0,0.06428867,0,0.022588333,0,0.015771544,0,0.03033138
eng_6bab0d16f27d99cc90a9c56154519318,1,0.9492005,1,0.42708126,1,0.25549668,1,0.12938951,0,0.19671679
eng_82fdae1bcd1006be517cb97709073778,1,0.6611651,0,0.055576574,0,0.01847677,0,0.0130553795,0,0.02463835
eng_f0b1a3cdea89cecf69bfb114193b659a,1,0.12939571,0,0.0144896,0,0.0057559144,0,0.0058273226,0,0.009720059
eng_a5a939d3b593b40df87924f394393b39,1,0.87727714,0,0.14383516,0,0.05621791,0,0.031909496,0,0.062481973
eng_bc005ef31c71545cd47040137a56da10,1,0.2401914,0,0.018836703,0,0.006628325,0,0.0064177625,0,0.010935187
eng_902a3297e81ec1f06f203fbafeb65b5b,0,0.064017884,0,0.012204574,0,0.0052389908,0,0.006709552,0,0.00957265
eng_88b4083070875ca64b407424f4333591,1,0.91421676,0,0.20748141,0,0.0873944,0,0.04816242,0,0.09056484
eng_364993d8ba5f99ec4982cd9ae3109cf2,1,0.35062912,0,0.026872536,0,0.009562782,0,0.008387669,0,0.013717907
eng_89f8a27709721a4dec222651ac2be39e,0,0.05680884,0,0.011448126,0,0.00525014,0,0.0066099237,0,0.009362588
eng_198fa04f63b55d91a470ff98859231e4,0,0.028512595,0,0.0126627255,0,0.0073434133,0,0.01052116,0,0.012513965
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.029716047,0,0.012357085,0,0.0070107393,0,0.009937924,0,0.011968883
eng_8872b85f63c4d772a84ded63b2efeb6d,1,0.9133759,0,0.22344564,0,0.09750839,0,0.048438653,0,0.091094166
eng_8836fa27de47043e998f39269dfc7aa0,1,0.90611356,0,0.20050056,0,0.08580787,0,0.04593392,0,0.081526205
eng_56549bca89db0b550e4eda87d4250e8e,1,0.9013607,0,0.18281507,0,0.073235616,0,0.041480497,0,0.077428654
eng_1b4d698242eb9b471046795b7891a243,0,0.038959097,0,0.011559173,0,0.005880628,0,0.0079773385,0,0.010404391
eng_782eed42a1ceae2e7df9048ddb6b5877,1,0.46009645,0,0.03187436,0,0.010656361,0,0.0086597195,0,0.01581687
eng_06f3dbcadfcb8b3e1646a34a5c305555,1,0.32978442,0,0.024438212,0,0.008474751,0,0.007461752,0,0.013778248
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.8805642,0,0.15825585,0,0.06142056,0,0.03461704,0,0.06682361
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.039248068,0,0.011661109,0,0.005859544,0,0.007867616,0,0.010303452
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.029063115,0,0.012573754,0,0.007209781,0,0.010171785,0,0.012183437
eng_faee9811af6e89b2265339b7c9833115,0,0.047735002,0,0.011276105,0,0.005482862,0,0.007115797,0,0.009948849
eng_7f121e0851ceaa7c106525dd88ed1a09,1,0.16613403,0,0.015140473,0,0.0057881465,0,0.005875276,0,0.009921766
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.9158515,0,0.21860267,0,0.09286166,1,0.05304423,0,0.09486555
eng_17bde4509f6827a979d61cbc2067927b,0,0.029087739,0,0.012439503,0,0.007145911,0,0.010143962,0,0.01220055
eng_0c43cd27774350dc5f8f9ca9364321a8,0,0.036333013,0,0.01207297,0,0.0062873038,0,0.00843173,0,0.010651229
eng_4c265e66f83f3d543d43a71511353b11,1,0.14425834,0,0.014356922,0,0.005563347,0,0.005901214,0,0.010018677
eng_e06c24f2b79b880dd5d75298aff80957,0,0.037462305,0,0.011863508,0,0.0060425857,0,0.00833012,0,0.010757842
eng_436b651a58930289ce4fc612edc9eca9,1,0.14064975,0,0.013939492,0,0.0055437516,0,0.0058414033,0,0.009854
eng_2542ab140d462713f02330c3b9c51958,0,0.035576623,0,0.0121401,0,0.006304138,0,0.008537197,0,0.011017732
eng_4179dbe477b14d4e81551eb649256d0e,1,0.116024695,0,0.013388528,0,0.0051964526,0,0.005707363,0,0.009262547
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.030504346,0,0.0123823965,0,0.006926672,0,0.009751647,0,0.011915544
eng_e2995599f98de30083bd70f29dca6ec1,0,0.09020303,0,0.0121855205,0,0.0051118494,0,0.0059332964,0,0.009413479
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.029020248,0,0.012575697,0,0.0071784826,0,0.010243926,0,0.012297467
eng_7c4ce035fcd7128eba08ba1560706453,0,0.030419169,0,0.012378957,0,0.0070072184,0,0.009878316,0,0.011958918
eng_7f0aea52a128f075295e00f9cc784839,1,0.2028367,0,0.017223136,0,0.006313551,0,0.0061401725,0,0.010748246
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.032430146,0,0.01207573,0,0.0065590395,0,0.009263662,0,0.011587412
eng_c349524b6412e5b753af566af162dfdb,1,0.9396343,1,0.29807407,0,0.14535286,1,0.07435656,0,0.1341288
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.04957635,0,0.011654587,0,0.0057522175,0,0.0072821556,0,0.010586434
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.053252526,0,0.011325447,0,0.005257193,0,0.0067429417,0,0.009666641
eng_034b7e7831fda4666a0cbdc8cea86e8e,1,0.1864799,0,0.01633164,0,0.0061033936,0,0.0061610364,0,0.009864409
eng_a64e80d858446031f34d779f75dd6594,0,0.051415917,0,0.011276144,0,0.005392963,0,0.00680118,0,0.009829939
eng_8b873609e5f656bda1dba00bb5628481,0,0.029980294,0,0.012238595,0,0.007018814,0,0.009934487,0,0.012077925
eng_cddb331ce404d9811729acd438b94f5f,0,0.045302328,0,0.011702955,0,0.005667957,0,0.0073390803,0,0.010163549
eng_421484bd8d3cdd62cf8216eff46006c5,0,0.05454612,0,0.011830366,0,0.005310079,0,0.0066537517,0,0.009385618
eng_37a72b80a77fe36e20401962dc8a531b,1,0.32962736,0,0.023555825,0,0.008493158,0,0.00721643,0,0.013631109
eng_6a38e46d00969b840ec880c9b881eb60,1,0.11734429,0,0.013528412,0,0.005478155,0,0.0059518926,0,0.01034794
eng_aa8521703dbbd0f77322fd4bcb50d591,1,0.74698734,0,0.0712811,0,0.024729026,0,0.016800897,0,0.034436546
eng_3347b34b07f26ad954b2c33f7ed88374,1,0.9539419,1,0.43504703,1,0.25684407,1,0.13120505,1,0.21007767
eng_d70686c0921e6da2c354f5e540a6806d,0,0.041066304,0,0.011507509,0,0.0058800457,0,0.007820379,0,0.010115275
eng_e6b57f43babc52893dd4c253b80203f2,1,0.41715217,0,0.027512506,0,0.009860279,0,0.008197472,0,0.014873547
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.030184682,0,0.012451689,0,0.007006018,0,0.009663721,0,0.011907149
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.033804923,0,0.011940908,0,0.0064291568,0,0.009028821,0,0.011176692
eng_8b774c657b6751a49898a6e501f5407c,0,0.047824193,0,0.011434067,0,0.005654954,0,0.00725255,0,0.010061556
eng_ac5af5a1fed39262eb5c1ae91f531812,1,0.32669646,0,0.022963582,0,0.008359161,0,0.007250257,0,0.012754563
eng_6d24f054f447994fc6c9517bb5464b13,1,0.15739937,0,0.015885126,0,0.0060739173,0,0.0060067554,0,0.009849131
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.9145982,0,0.21419194,0,0.0893983,0,0.048143685,0,0.08996859
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,1,0.90596193,0,0.2133069,0,0.08903726,0,0.045889713,0,0.088242844
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.61487246,0,0.048781365,0,0.016762195,0,0.011499403,0,0.022546608
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.66763467,0,0.054094426,0,0.018400248,0,0.013362677,0,0.026637191
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.833099,0,0.10532097,0,0.03833738,0,0.02394519,0,0.045200765
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.07858639,0,0.011747474,0,0.0051786196,0,0.0060618417,0,0.009778214
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.038580623,0,0.011678791,0,0.005927784,0,0.008047663,0,0.010603129
eng_1bcdf7863492396186255bebf2f591aa,0,0.036177482,0,0.012034097,0,0.0062059048,0,0.008336105,0,0.010664553
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.027850226,0,0.0130670825,0,0.007827319,0,0.011306337,0,0.013042323
eng_a832d19fbcd38e84c863487cdf3179ef,1,0.41984826,0,0.030100197,0,0.010358336,0,0.00831605,0,0.014955464
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.029672753,0,0.012462423,0,0.007087755,0,0.010109456,0,0.012252656
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.035143208,0,0.011843909,0,0.0062929373,0,0.008496326,0,0.01106849
eng_6bab3308982337705d9732db3f49ddee,1,0.7615836,0,0.090607144,0,0.03248421,0,0.019597027,0,0.036881745
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.06758576,0,0.011372554,0,0.0051033497,0,0.006194872,0,0.009337616
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.037028987,0,0.011715072,0,0.0060743177,0,0.008284599,0,0.010847262
eng_bb659208d87276091d3e12d97053821a,0,0.087965935,0,0.012437606,0,0.0053199357,0,0.005965074,0,0.009341255
eng_7a62a818d897ce07c4656a5ee42a49df,1,0.8495135,0,0.13501321,0,0.051094085,0,0.029464846,0,0.05401153
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,1,0.5617041,0,0.039169338,0,0.01380469,0,0.010307221,0,0.020455413
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.03425498,0,0.012004489,0,0.00634052,0,0.008687702,0,0.010943809
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.029752046,0,0.012442924,0,0.0070921257,0,0.009992836,0,0.012089987
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.95549417,1,0.44943312,1,0.26956627,1,0.13296746,1,0.2206289
eng_139d869b6c0ceec6f233552e1d998149,0,0.053192683,0,0.011537521,0,0.005473732,0,0.00687813,0,0.010008566
eng_68e4c856d161421faf794d35c41aac95,1,0.24091385,0,0.019206496,0,0.006918644,0,0.0064767688,0,0.010945356
eng_37d0de972428bf88b29a6e8951f85014,1,0.8950922,0,0.17318428,0,0.07080883,0,0.039245714,0,0.07272401
eng_1be024d1f65cb0d0b2ef173599791369,1,0.34123108,0,0.023656793,0,0.00854297,0,0.007249722,0,0.013401881
eng_35a04a21a59c23f14cd1487562c8601f,1,0.24350333,0,0.019856539,0,0.007111567,0,0.0063042603,0,0.011374206
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.94879955,1,0.3727842,0,0.19934951,1,0.10291707,0,0.17164382
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.94038707,1,0.31737795,0,0.1597887,1,0.079965405,0,0.1434825
eng_22526c1c5911d97fcb05505915f71e7f,0,0.030101674,0,0.0125075085,0,0.0069523198,0,0.009738729,0,0.011943518
eng_74b0d2b759735926def04811ccdbb06a,1,0.14685659,0,0.014511106,0,0.005546842,0,0.005830487,0,0.009991921
eng_b60229df00bc6e869535c0d70eb41158,0,0.034784023,0,0.0120488005,0,0.0063983984,0,0.008744326,0,0.011165458
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.06065183,0,0.011517369,0,0.005173787,0,0.00650199,0,0.009493157
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.031422082,0,0.01220558,0,0.0067981146,0,0.009462511,0,0.011631234
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.06356655,0,0.01197049,0,0.0054306686,0,0.0063843234,0,0.009819511
eng_e63f5954c464b89abe7453800385a316,1,0.1896776,0,0.01700682,0,0.00680807,0,0.0063917874,0,0.01166914
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.9076683,0,0.20801885,0,0.08846319,0,0.048487235,0,0.086697385
eng_19bae1fcb71324485b08f3502f45713f,0,0.032896124,0,0.012289802,0,0.0067536267,0,0.009473597,0,0.011520284
eng_00bfea7ea246ba221c8dd30438a6ae66,1,0.4082836,0,0.02662747,0,0.009604303,0,0.008096954,0,0.014433838
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.02813454,0,0.012698761,0,0.007425785,0,0.010687464,0,0.0126959095
eng_e77fbd6056cabea7a1753aed2138141c,0,0.05845468,0,0.011978214,0,0.005460243,0,0.0067545637,0,0.009636478
eng_9e4492903676892c7e90f86bd4da2933,1,0.9097988,0,0.20564318,0,0.08363281,0,0.045699194,0,0.08724175
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0.08877156,0,0.01243825,0,0.005203865,0,0.005938443,0,0.008949794
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.028847255,0,0.012525496,0,0.0072670975,0,0.010304312,0,0.012312129
eng_661317535570c4e2b3712735af7391cd,0,0.028820433,0,0.012534918,0,0.00724017,0,0.010332526,0,0.012440593
eng_3cfe9664bf56ef20fa43ebef11ec1146,1,0.13504413,0,0.0141304955,0,0.005722002,0,0.0058948314,0,0.010302134
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.94756585,1,0.35543603,0,0.18641232,1,0.09552446,0,0.16425519
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,1,0.10189325,0,0.0128425,0,0.0052104876,0,0.005775554,0,0.0093347225
eng_1b63915190fb037dca3654bcadffc295,1,0.14016071,0,0.015991677,0,0.0060492135,0,0.0059729023,0,0.009755418
eng_3f11da59e96eec9defd458f7771b9d03,1,0.9515184,1,0.40407047,1,0.22825871,1,0.11480949,0,0.19149198
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.032260615,0,0.01204833,0,0.00661429,0,0.009316181,0,0.0115381135
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.8881283,0,0.16172864,0,0.06360625,0,0.03641293,0,0.06922673
eng_e68354792a10f2c88889b0a9e7cca144,1,0.1865374,0,0.016269904,0,0.006125675,0,0.0060373126,0,0.01028368
eng_d58561977389120772d5c20878fe6592,1,0.8928264,0,0.19183655,0,0.080139406,0,0.044215363,0,0.078197196
