id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.022272699,0,0.040919363,0,0.01703852,0,0.037482712,0,0.021469688,0,0.03741438
eng_9aa383072cf302510d7e39c8134f825c,0,0.024288123,0,0.047130376,0,0.017430304,0,0.047204353,0,0.023560397,0,0.048806407
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.023293551,0,0.045501076,0,0.016967215,0,0.043121867,0,0.022955054,0,0.045123603
eng_48b3048dc6103ed5082cf781083f7f69,1,0.5011641,1,0.8166621,1,0.42606077,1,0.7357253,1,0.3656304,1,0.48818898
eng_5d0f2ade5334c1eacad3a1ad9d34400a,0,0.25268206,1,0.6076684,1,0.1840245,1,0.5929248,0,0.22894984,1,0.42673317
eng_43374a95f5e855fb347ec241450e5e3d,0,0.116697624,1,0.30717313,1,0.076202355,0,0.33965915,0,0.107850805,1,0.28457528
eng_4b3aca2e698da8eab01bb73d05eee864,0,0.2001824,1,0.46732238,1,0.13081142,0,0.4831377,0,0.16553845,1,0.39415342
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.022154106,0,0.03390384,0,0.018263012,0,0.02841666,0,0.02117898,0,0.028943704
eng_ee2d62bc3522239d9172f506e546eaab,0,0.02210197,0,0.03442856,0,0.017480485,0,0.02915847,0,0.020785373,0,0.029907044
eng_cef53b6af629f1a90108c28b768f1d75,0,0.050603803,0,0.12568016,0,0.031583153,0,0.13688831,0,0.048308067,1,0.13049333
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.02226566,0,0.03703704,0,0.017019356,0,0.032819547,0,0.021054648,0,0.03539171
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.5416445,1,0.8340061,1,0.47340795,1,0.7461166,1,0.39133194,1,0.4858214
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.022238633,0,0.03844533,0,0.017032411,0,0.03452142,0,0.020713868,0,0.03507928
eng_765e6febca37659543c390a9d80aa2cf,0,0.022519365,0,0.03374044,0,0.018299157,0,0.02844405,0,0.02102243,0,0.02869346
eng_b6f242ae914f64ce0b176012caeddb01,0,0.022250472,0,0.033993952,0,0.01801683,0,0.028653657,0,0.020900453,0,0.029255673
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.024978526,0,0.050060432,0,0.017640894,0,0.049647328,0,0.023950528,0,0.047993843
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,0,0.030567182,0,0.06698333,0,0.020985216,0,0.07176782,0,0.030152148,0,0.0702385
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.022189317,0,0.034370817,0,0.017862728,0,0.028836789,0,0.020699287,0,0.029331604
