id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.035721164,0,0.073345214,0,0.024688164,0,0.070410654,0,0.028422156,1,0.053829435
eng_9aa383072cf302510d7e39c8134f825c,0,0.028165352,0,0.046649437,0,0.020469572,0,0.045276307,0,0.024104929,0,0.04028192
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.028277865,0,0.046228178,0,0.020427452,0,0.04437195,0,0.023893958,0,0.038996197
eng_48b3048dc6103ed5082cf781083f7f69,1,0.5217308,1,0.78829616,1,0.42692637,1,0.68940556,1,0.35423148,1,0.44462344
eng_5d0f2ade5334c1eacad3a1ad9d34400a,0,0.027161576,0,0.044363182,0,0.020596705,0,0.04216398,0,0.024477173,0,0.036685217
eng_43374a95f5e855fb347ec241450e5e3d,1,0.20365477,1,0.47051576,1,0.13922738,0,0.39289913,0,0.15270662,1,0.34548965
eng_4b3aca2e698da8eab01bb73d05eee864,1,0.21733938,1,0.4821419,1,0.14398958,1,0.42011422,0,0.16014908,1,0.34849498
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.027635401,0,0.03726924,0,0.022217628,0,0.035510585,0,0.02608398,0,0.034498427
eng_ee2d62bc3522239d9172f506e546eaab,0,0.027350638,0,0.03808124,0,0.021515388,0,0.036739215,0,0.025441201,0,0.03437133
eng_cef53b6af629f1a90108c28b768f1d75,0,0.03000314,0,0.058419082,0,0.02222318,0,0.055286475,0,0.026656607,0,0.04693864
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.0288345,0,0.044833507,0,0.020617422,0,0.043599118,0,0.024353456,0,0.037551273
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.52073705,1,0.78227973,1,0.42524856,1,0.6837029,1,0.35286525,1,0.4380272
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.028375043,0,0.04436431,0,0.020685354,0,0.04355302,0,0.02428452,0,0.03649519
eng_765e6febca37659543c390a9d80aa2cf,0,0.027787544,0,0.038004704,0,0.022156458,0,0.035784274,0,0.025899153,0,0.034111604
eng_b6f242ae914f64ce0b176012caeddb01,0,0.027445849,0,0.03835811,0,0.021709546,0,0.03664506,0,0.02553462,0,0.03432489
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.027687898,0,0.04503744,0,0.02063698,0,0.04330737,0,0.023923278,0,0.0377763
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,0,0.038006697,0,0.07635867,0,0.026183227,0,0.07503894,0,0.031265814,1,0.06661688
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.027468693,0,0.037492845,0,0.021986062,0,0.036116563,0,0.025804713,0,0.034496523
eng_584aedc41cfa1a679d67c65e041622bf,0,0.027641874,0,0.03791273,0,0.022140332,0,0.03590949,0,0.025803257,0,0.03408431
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.028512098,0,0.047164943,0,0.0213616,0,0.045831177,0,0.023961037,0,0.040059764
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.5327517,1,0.7900879,1,0.4389493,1,0.6931169,1,0.36387172,1,0.44827783
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.42804244,1,0.7466669,1,0.30416316,1,0.6509032,1,0.29064387,1,0.502151
eng_6bab0d16f27d99cc90a9c56154519318,1,0.498766,1,0.7833369,1,0.38930178,1,0.68388957,1,0.3314356,1,0.45951298
eng_82fdae1bcd1006be517cb97709073778,1,0.41359997,1,0.72505283,1,0.29231983,1,0.63836783,1,0.2837397,1,0.51250845
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0.0637509,0,0.15877871,0,0.039618723,0,0.14434676,0,0.045734048,1,0.10304553
eng_a5a939d3b593b40df87924f394393b39,1,0.51265603,1,0.7783181,1,0.4165076,1,0.6788037,1,0.34580293,1,0.43252233
eng_bc005ef31c71545cd47040137a56da10,1,0.21298629,1,0.49200192,1,0.1424389,1,0.42534617,0,0.1581001,1,0.35992
eng_902a3297e81ec1f06f203fbafeb65b5b,0,0.030645028,0,0.05672285,0,0.02250938,0,0.054790013,0,0.02650814,0,0.047886807
eng_88b4083070875ca64b407424f4333591,1,0.5229335,1,0.7839359,1,0.4279135,1,0.68566746,1,0.35501456,1,0.4401479
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0.031185143,0,0.05886785,0,0.022308405,0,0.05581446,0,0.02623512,0,0.04652098
eng_89f8a27709721a4dec222651ac2be39e,0,0.027223786,0,0.042376027,0,0.02065717,0,0.041263934,0,0.024382506,0,0.03734521
eng_198fa04f63b55d91a470ff98859231e4,0,0.02764092,0,0.037673987,0,0.022159196,0,0.03587404,0,0.025912054,0,0.034065366
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.027846165,0,0.03756872,0,0.022177868,0,0.0357059,0,0.026031435,0,0.034206897
eng_8872b85f63c4d772a84ded63b2efeb6d,1,0.42130518,1,0.7455443,1,0.3035521,1,0.6502956,1,0.28615984,1,0.5059767
eng_8836fa27de47043e998f39269dfc7aa0,1,0.36864012,1,0.6735492,1,0.26111344,1,0.592281,1,0.26605684,1,0.5043745
eng_56549bca89db0b550e4eda87d4250e8e,1,0.5032593,1,0.77798563,1,0.39795545,1,0.6783756,1,0.3356217,1,0.44166547
eng_1b4d698242eb9b471046795b7891a243,0,0.027894503,0,0.038879596,0,0.021274475,0,0.037460398,0,0.025176616,0,0.034177035
eng_782eed42a1ceae2e7df9048ddb6b5877,1,0.36149168,1,0.6601919,1,0.24936041,1,0.5844546,1,0.26238132,1,0.49507305
eng_06f3dbcadfcb8b3e1646a34a5c305555,0,0.059483193,0,0.1570394,0,0.03940515,0,0.1334649,0,0.042837724,1,0.09410508
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.37459198,1,0.6751686,1,0.2553683,1,0.59607893,1,0.26945603,1,0.51269263
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.027817203,0,0.03896542,0,0.021704907,0,0.03703062,0,0.025537442,0,0.0339406
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.027701525,0,0.037798353,0,0.02231784,0,0.03559283,0,0.025977775,0,0.034252066
eng_faee9811af6e89b2265339b7c9833115,0,0.027619177,0,0.03964457,0,0.021041939,0,0.037821356,0,0.024759939,0,0.034908935
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.054610502,0,0.12634534,0,0.034952987,0,0.11301445,0,0.03754863,1,0.072574385
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.5047439,1,0.78209853,1,0.40747705,1,0.68067014,1,0.33989146,1,0.4365833
eng_17bde4509f6827a979d61cbc2067927b,0,0.027897542,0,0.03768878,0,0.022367325,0,0.035592772,0,0.026206868,0,0.034289833
eng_0c43cd27774350dc5f8f9ca9364321a8,1,0.17854856,1,0.44243586,1,0.12501977,0,0.35472658,0,0.1311403,1,0.29206222
eng_4c265e66f83f3d543d43a71511353b11,0,0.027599497,0,0.040943176,0,0.020724226,0,0.03983137,0,0.024558058,0,0.035907548
eng_e06c24f2b79b880dd5d75298aff80957,0,0.027604744,0,0.03759019,0,0.021951145,0,0.03603673,0,0.025735691,0,0.03417695
eng_436b651a58930289ce4fc612edc9eca9,0,0.027770912,0,0.04761481,0,0.021055557,0,0.04648829,0,0.024868367,0,0.041513603
eng_2542ab140d462713f02330c3b9c51958,0,0.0280917,0,0.046548452,0,0.02157828,0,0.044413578,0,0.024343843,0,0.036459822
eng_4179dbe477b14d4e81551eb649256d0e,1,0.30001795,1,0.60802275,1,0.20184292,1,0.5206465,0,0.2162245,1,0.4506026
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.028005425,0,0.03813553,0,0.022161733,0,0.036181983,0,0.025862735,0,0.033735666
eng_e2995599f98de30083bd70f29dca6ec1,0,0.028001208,0,0.042849038,0,0.020675508,0,0.04080493,0,0.024137778,0,0.03635724
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.027763715,0,0.037495263,0,0.022191077,0,0.03554045,0,0.026069589,0,0.034124266
eng_7c4ce035fcd7128eba08ba1560706453,0,0.027869586,0,0.03768194,0,0.02209961,0,0.036273178,0,0.02575628,0,0.034276556
eng_7f0aea52a128f075295e00f9cc784839,1,0.27629432,1,0.5799345,1,0.18032217,1,0.48715097,0,0.18689904,1,0.40368444
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.02693939,0,0.03833178,0,0.021415902,0,0.036862727,0,0.025285315,0,0.035127662
eng_c349524b6412e5b753af566af162dfdb,1,0.54265606,1,0.7958894,1,0.45018187,1,0.70041424,1,0.3729098,1,0.45621398
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.03402851,0,0.0687839,0,0.023690999,0,0.060783118,0,0.026454603,0,0.04114433
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.027309543,0,0.0409519,0,0.020994866,0,0.039479952,0,0.024326561,0,0.035132747
eng_034b7e7831fda4666a0cbdc8cea86e8e,0,0.059306733,0,0.14684518,0,0.04059174,0,0.13202825,0,0.04683728,1,0.1147512
eng_a64e80d858446031f34d779f75dd6594,0,0.027706347,0,0.040279288,0,0.021441879,0,0.038400706,0,0.025031693,0,0.03396562
eng_8b873609e5f656bda1dba00bb5628481,0,0.027989592,0,0.03796656,0,0.022199536,0,0.036170043,0,0.026099296,0,0.03413668
eng_cddb331ce404d9811729acd438b94f5f,0,0.0269003,0,0.042917635,0,0.020948885,0,0.042398356,0,0.02461903,0,0.039858952
eng_421484bd8d3cdd62cf8216eff46006c5,0,0.029056352,0,0.050550915,0,0.02134833,0,0.049614266,0,0.024568986,0,0.04309004
eng_37a72b80a77fe36e20401962dc8a531b,1,0.23946376,1,0.51549345,1,0.15370764,1,0.43914214,0,0.17274587,1,0.37603885
eng_6a38e46d00969b840ec880c9b881eb60,0,0.03457993,0,0.06658705,0,0.022667922,0,0.060562655,0,0.02587579,0,0.04715669
eng_aa8521703dbbd0f77322fd4bcb50d591,1,0.11779699,0,0.3039915,0,0.07386208,0,0.2556702,0,0.08477648,1,0.20500727
eng_3347b34b07f26ad954b2c33f7ed88374,1,0.34916514,1,0.6547056,1,0.24163724,1,0.5738249,1,0.25172973,1,0.47858012
eng_d70686c0921e6da2c354f5e540a6806d,0,0.026843771,0,0.038837504,0,0.021187877,0,0.03888639,0,0.025127573,0,0.03788849
eng_e6b57f43babc52893dd4c253b80203f2,1,0.13708183,1,0.3581795,0,0.09738302,0,0.30673793,0,0.10735486,1,0.26651612
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.027850447,0,0.03775534,0,0.022220362,0,0.035977557,0,0.02585438,0,0.034219496
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.027941443,0,0.03813157,0,0.021829026,0,0.036512658,0,0.025598347,0,0.033947468
eng_8b774c657b6751a49898a6e501f5407c,0,0.026890073,0,0.037159834,0,0.022054616,0,0.035736352,0,0.025590707,0,0.035356704
eng_ac5af5a1fed39262eb5c1ae91f531812,0,0.032925814,0,0.0663022,0,0.023674857,0,0.06332761,0,0.028210083,1,0.056645013
eng_6d24f054f447994fc6c9517bb5464b13,0,0.03483611,0,0.07066494,0,0.024587829,0,0.06813016,0,0.029662076,1,0.059170686
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.5149025,1,0.7901017,1,0.41743985,1,0.6913517,1,0.347996,1,0.45109627
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0.027506772,0,0.042527318,0,0.02101353,0,0.04138668,0,0.024459956,0,0.03619784
eng_e68b430ae33d9b89c3a6c8796155517a,0,0.046926364,0,0.11105195,0,0.033446044,0,0.1011202,0,0.038343787,1,0.08921138
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.10526831,0,0.28463477,0,0.065285414,0,0.23498067,0,0.07687385,1,0.19825366
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.39345294,1,0.6998392,1,0.28125522,1,0.6104769,1,0.28570595,1,0.5270019
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.027310178,0,0.037838705,0,0.02171836,0,0.03641393,0,0.025444424,0,0.035076264
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.02712854,0,0.03939949,0,0.02121016,0,0.037433833,0,0.024659563,0,0.03451013
eng_1bcdf7863492396186255bebf2f591aa,0,0.027598748,0,0.037657324,0,0.021746548,0,0.035877973,0,0.025697103,0,0.03494841
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.027012073,0,0.037279163,0,0.022520885,0,0.035529368,0,0.026048282,0,0.036664296
eng_a832d19fbcd38e84c863487cdf3179ef,1,0.14945522,1,0.39001805,1,0.10708988,0,0.32383177,0,0.11303087,1,0.27164364
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.028146302,0,0.038290408,0,0.022214329,0,0.03632209,0,0.02611587,0,0.03355515
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.027964612,0,0.038262717,0,0.021671867,0,0.037223577,0,0.025711067,0,0.033792432
eng_6bab3308982337705d9732db3f49ddee,1,0.21395679,1,0.48935646,1,0.13750629,1,0.41335824,0,0.14374112,1,0.31300756
