id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0,0,0,0,0
eng_9aa383072cf302510d7e39c8134f825c,0,1,0,1,1,1
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0,0,0,0,0
eng_48b3048dc6103ed5082cf781083f7f69,1,1,1,1,1,1
eng_5d0f2ade5334c1eacad3a1ad9d34400a,1,1,1,1,1,1
eng_43374a95f5e855fb347ec241450e5e3d,0,0,0,0,0,0
eng_4b3aca2e698da8eab01bb73d05eee864,1,1,1,1,1,1
eng_ed4d3d23572c0ee86d904e61d828626e,0,0,0,0,0,0
eng_ee2d62bc3522239d9172f506e546eaab,0,0,0,0,0,0
eng_cef53b6af629f1a90108c28b768f1d75,1,1,0,1,1,1
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0,0,0,0,0
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,1,1,1,1,1
eng_e10bbd00b589716c8fe61df34b5bc594,0,0,0,0,0,0
eng_765e6febca37659543c390a9d80aa2cf,0,0,0,0,0,0
eng_b6f242ae914f64ce0b176012caeddb01,0,0,0,0,0,0
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,1,0,1,0,0
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,1,1,1,1,1,1
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0,0,0,0,0
eng_584aedc41cfa1a679d67c65e041622bf,0,0,0,0,0,0
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0,0,0,0,0
eng_f9de2f850b15d6b927c92a7b13c97858,1,1,1,1,1,1
eng_69a6769eef9b679fd6feaa5728bb1309,1,1,1,1,1,1
eng_6bab0d16f27d99cc90a9c56154519318,1,1,1,1,1,1
eng_82fdae1bcd1006be517cb97709073778,1,1,1,1,1,1
eng_f0b1a3cdea89cecf69bfb114193b659a,0,1,0,1,1,0
eng_a5a939d3b593b40df87924f394393b39,1,1,1,1,1,1
eng_bc005ef31c71545cd47040137a56da10,1,1,0,1,1,1
eng_902a3297e81ec1f06f203fbafeb65b5b,0,0,0,1,0,0
eng_88b4083070875ca64b407424f4333591,1,1,1,1,1,1
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0,0,0,0,0
eng_89f8a27709721a4dec222651ac2be39e,0,0,0,0,0,0
eng_198fa04f63b55d91a470ff98859231e4,0,0,0,0,0,0
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0,0,0,0,0
eng_8872b85f63c4d772a84ded63b2efeb6d,1,1,1,1,1,1
eng_8836fa27de47043e998f39269dfc7aa0,1,1,1,1,1,1
eng_56549bca89db0b550e4eda87d4250e8e,1,1,1,1,1,1
eng_1b4d698242eb9b471046795b7891a243,0,0,0,0,0,0
eng_782eed42a1ceae2e7df9048ddb6b5877,1,1,1,1,1,1
eng_06f3dbcadfcb8b3e1646a34a5c305555,1,1,1,1,1,1
eng_09548c998e8cf5dcdd7b58910fae9bae,1,1,1,1,1,1
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0,0,0,0,0
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0,0,0,0,0
eng_faee9811af6e89b2265339b7c9833115,0,0,0,0,0,0
eng_7f121e0851ceaa7c106525dd88ed1a09,1,1,0,1,1,1
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,1,1,1,1,1
eng_17bde4509f6827a979d61cbc2067927b,0,0,0,0,0,0
eng_0c43cd27774350dc5f8f9ca9364321a8,1,1,1,1,1,1
eng_4c265e66f83f3d543d43a71511353b11,0,0,0,0,0,0
eng_e06c24f2b79b880dd5d75298aff80957,0,0,0,0,0,0
eng_436b651a58930289ce4fc612edc9eca9,0,1,0,1,0,0
eng_2542ab140d462713f02330c3b9c51958,0,1,0,1,1,1
eng_4179dbe477b14d4e81551eb649256d0e,1,1,1,1,1,1
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,1,0,1,0,0
eng_e2995599f98de30083bd70f29dca6ec1,0,1,0,1,1,0
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0,0,0,0,0
eng_7c4ce035fcd7128eba08ba1560706453,0,0,0,0,0,0
eng_7f0aea52a128f075295e00f9cc784839,1,1,0,1,1,1
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0,0,0,0,0
eng_c349524b6412e5b753af566af162dfdb,1,1,1,1,1,1
