id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.023801563,0,0.036178533,0,0.017735425,0,0.037177995,0,0.023056531,0,0.04049197
eng_9aa383072cf302510d7e39c8134f825c,0,0.022115698,0,0.03281155,0,0.016705338,0,0.03362006,0,0.021339586,0,0.04042751
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0.025098689,0,0.04644328,0,0.018094612,0,0.0466507,0,0.024137037,0,0.05464628
eng_48b3048dc6103ed5082cf781083f7f69,1,0.50543994,1,0.8153981,1,0.4236448,1,0.7408263,1,0.35820675,1,0.48685235
eng_5d0f2ade5334c1eacad3a1ad9d34400a,0,0.10961031,0,0.31811574,0,0.08343921,0,0.28722385,0,0.10021974,1,0.2337196
eng_43374a95f5e855fb347ec241450e5e3d,0,0.039238848,0,0.085621305,0,0.028564237,0,0.08785559,0,0.03747954,0,0.094000004
eng_4b3aca2e698da8eab01bb73d05eee864,0,0.088164896,0,0.20108803,0,0.058970995,0,0.20189798,0,0.06944643,1,0.17536642
eng_ed4d3d23572c0ee86d904e61d828626e,0,0.02216584,0,0.029744795,0,0.017787745,0,0.03062558,0,0.021870952,0,0.03423835
eng_ee2d62bc3522239d9172f506e546eaab,0,0.021648455,0,0.030656094,0,0.016847212,0,0.03135546,0,0.021113068,0,0.035732064
eng_cef53b6af629f1a90108c28b768f1d75,0,0.025969276,0,0.042495728,0,0.01809268,0,0.044297468,0,0.024520231,0,0.05390629
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0.022707257,0,0.03270233,0,0.016834604,0,0.03316044,0,0.02218219,0,0.040769357
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0.5095492,1,0.8105834,1,0.4287008,1,0.7293389,1,0.35067368,1,0.47968256
eng_e10bbd00b589716c8fe61df34b5bc594,0,0.022151545,0,0.031074302,0,0.016964749,0,0.03198675,0,0.02185325,0,0.036269993
eng_765e6febca37659543c390a9d80aa2cf,0,0.022398727,0,0.029798644,0,0.01764772,0,0.030635558,0,0.021835018,0,0.03417973
eng_b6f242ae914f64ce0b176012caeddb01,0,0.022006316,0,0.029801607,0,0.017332632,0,0.030741764,0,0.021863766,0,0.034470987
eng_b61ed96a2f4a136d5bc3a054e81b4b51,0,0.023758369,0,0.036381572,0,0.01740712,0,0.03725132,0,0.022494225,0,0.040892877
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,0,0.09956666,0,0.2263884,0,0.06434349,0,0.22271995,0,0.07766711,1,0.2011249
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.021997385,0,0.029795263,0,0.017528277,0,0.030640969,0,0.021741852,0,0.034213617
eng_584aedc41cfa1a679d67c65e041622bf,0,0.022380019,0,0.029603528,0,0.017707098,0,0.030585527,0,0.021931345,0,0.033831332
