id,text,polarization,is_augmented,original_id_map
eng_00092d84d86aab0b71f5ad55952da7ed,"""Conservative values"" okay junior. Its an oxymoron, and hes just a moron.",1,0,eng_00092d84d86aab0b71f5ad55952da7ed
eng_0053d7331aeaf42ce57e469f479f9e8c,Nazi is a subcategory of fascist,0,0,eng_0053d7331aeaf42ce57e469f479f9e8c
eng_0063366f06e746ee0324476090c0b80d,"Theyre not interested in the rights given to 43,000 asylum seekers but with the removal of rights from 70 million citizens",1,0,eng_0063366f06e746ee0324476090c0b80d
eng_006a0d40459004ce36c8142e73f50bbd,So a coup attempt in DRC?,1,0,eng_006a0d40459004ce36c8142e73f50bbd
eng_0074a079354a2fc30efad43bf0f3267d,The deep state that the right always talks about is made up of the white supremacists that are infiltrating the government.,1,0,eng_0074a079354a2fc30efad43bf0f3267d
eng_0074d4c4d848c3d3c91fb69d53820516,Who is most affected by gun control?,0,0,eng_0074d4c4d848c3d3c91fb69d53820516
eng_00758f5a8b22322bdf571481ec0efb75,Dems should file articles of impeachment every single day. We have to stop these criminals.,1,0,eng_00758f5a8b22322bdf571481ec0efb75
eng_00900c208e8efd9d6831d3e40d910b7f,Texas Gov. Greg Abbotts Border Security Stunt Has Been A Total Shitshow.,1,0,eng_00900c208e8efd9d6831d3e40d910b7f
eng_00bbb423fd5668be1bcb260310df6319,BREAKING Montenegro and Angola reach agreement for 72minute ceasefire.,0,0,eng_00bbb423fd5668be1bcb260310df6319
eng_00cfa8e7ecb7190dc2e1919032f0ccc9,Sounds like a situation that is ripe for voter registration data abuse,0,0,eng_00cfa8e7ecb7190dc2e1919032f0ccc9
eng_010225ddefff41f00845872f80b1b97d,my ethnic cleansing is very socialist why do you ask,1,0,eng_010225ddefff41f00845872f80b1b97d
eng_0123db736719610f5d923c8deccb8f1b,Stratford Democrats hold edge in town council,0,0,eng_0123db736719610f5d923c8deccb8f1b
eng_015229c8af30bf04d508b4b1cbe7465b,Thats Red States for you blame others,1,0,eng_015229c8af30bf04d508b4b1cbe7465b
eng_015514cda0c207cad1f8ac2815854b67,"Former VP Mike Pence praises VP Kamala Harris for certifying election, Trumps victory WWERaw oc CharlieHebdo",0,0,eng_015514cda0c207cad1f8ac2815854b67
eng_015771cf922a125fb2f6393c29ec6997,"Jim, I hope you take Angela Micheles spot on MSNBC!",0,0,eng_015771cf922a125fb2f6393c29ec6997
eng_0170ed44c04dc3c14460c03a18c2c3f8,Donald Trumps campaign rally in Maquoketa draws,0,0,eng_0170ed44c04dc3c14460c03a18c2c3f8
eng_019eeba83eed7fcfb2b7db4a27d07233,Who gave the order to stop counting the votes in the swing states?,0,0,eng_019eeba83eed7fcfb2b7db4a27d07233
eng_019f61be6c41625a193ede4ca3ed729d,Los Altos council meeting serves as forum on IsraelHamas,0,0,eng_019f61be6c41625a193ede4ca3ed729d
eng_01bd301adaac4183f149a178ef587944,indict unrest martial law no more electoral college !,1,0,eng_01bd301adaac4183f149a178ef587944
eng_01ca330c0cdcdfb61d0591c376443d16,All because of Democrat open borders. FJB,1,0,eng_01ca330c0cdcdfb61d0591c376443d16
eng_01cd4aace264d760d004222e1c14b7c6,Vernon County Republicans implement new candidate,0,0,eng_01cd4aace264d760d004222e1c14b7c6
eng_0231d6218ae3592adaf2eeba137d0884,NYU Law Student Facing Backlash Over IsraelHamas War,0,0,eng_0231d6218ae3592adaf2eeba137d0884
eng_02a32c67fd6ec526fb2f61d2ea4443cc,"Ofc the Tinder Swindler is ""Israeli""",1,0,eng_02a32c67fd6ec526fb2f61d2ea4443cc
eng_02ad0e46da80ceef491bdcc95889b552,Did Donald Trump Steal His Act from Brother Theodore?The Village Voice,0,0,eng_02ad0e46da80ceef491bdcc95889b552
eng_02b8b57a951dfacd89afb0dcd792646c,Nothing to see here... definitely not propaganda.,1,0,eng_02b8b57a951dfacd89afb0dcd792646c
eng_02d0656ef6b57ea355e3c24659bf6b27,Jason Van Dyke is an enemy of the people.,1,0,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d0656ef6b57ea355e3c24659bf6b27_non_aug1,The term 'enemy of the people' has a long history in politics and is often used to describe individuals who strongly oppose a particular group or government.,0,1,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d0656ef6b57ea355e3c24659bf6b27_non_aug2,Jason Van Dyke's actions have sparked debate and discussion about the role of law enforcement in society.,0,1,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d0656ef6b57ea355e3c24659bf6b27_non_aug3,"The concept of an 'enemy of the people' can be seen in various contexts, from ancient Greece to modern-day social movements.",0,1,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d0656ef6b57ea355e3c24659bf6b27_pol_aug1,Rod Blagojevich is an enemy of the people.,1,1,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d0656ef6b57ea355e3c24659bf6b27_pol_aug2,Bill Clinton is an enemy of the people.,1,1,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d0656ef6b57ea355e3c24659bf6b27_pol_aug3,Richard Nixon is an enemy of the people.,1,1,eng_02d0656ef6b57ea355e3c24659bf6b27
eng_02d29e28e6f6c08f6fb0fad14f9dc70f,Really useful app regardless of your immigration status. Please share.,0,0,eng_02d29e28e6f6c08f6fb0fad14f9dc70f
eng_02eed670f867d340b315aa604011fca7,Donald Trump speaks at Georgia GOP Convention,0,0,eng_02eed670f867d340b315aa604011fca7
eng_02f2eca6b1ab8a5813b0fe9032ab7080,Russian Imperialism Arab League Imperialism are different versions of the same sht,1,0,eng_02f2eca6b1ab8a5813b0fe9032ab7080
eng_030d51161c8e5da3211e99156155b1a4,"Would you consider placing 50,000 partisan staff into the heart of a countrys civil service something like creating a ""deep state""?",1,0,eng_030d51161c8e5da3211e99156155b1a4
eng_030d568746ae8cb1dedcd5750f785adf,"Iran, tormentor of US presidents, tests Joe BidenThe Christian Science Monitor",0,0,eng_030d568746ae8cb1dedcd5750f785adf
eng_033283ad970f6ef6f384c082a1904a62,Decision is most concrete move yet by an index provider in wake of Ukraine invasion,0,0,eng_033283ad970f6ef6f384c082a1904a62
eng_0348ffa779cc08854b0a98e4a30a7c21,"Its the eternal narrative, because it dovetails so neatly with the fear, racism, and xenophobia theyre peddling.",1,0,eng_0348ffa779cc08854b0a98e4a30a7c21
eng_036554dc3ffc1a56d0f398473b8053fd,"Students for Justice in Palestine, UC Divest Host Rally",0,0,eng_036554dc3ffc1a56d0f398473b8053fd
eng_03a225c63c458b99d017914bb6ddf57b,pornography is propaganda. repeat after me pornography is propaganda. now lets collab.,0,0,eng_03a225c63c458b99d017914bb6ddf57b
eng_03a78ff33d4f1c401546225f97e7a889,12 Source CNN Source CNN Business Source CNN Business Source CNN Business Source CNN Business,0,0,eng_03a78ff33d4f1c401546225f97e7a889
eng_03b57e2718c0b4c4a3c68737235d2dd3,Fontana student urges ceasefire in war between Israel and,0,0,eng_03b57e2718c0b4c4a3c68737235d2dd3
eng_03bb8ee0e6ab32624d803516edacd90d,"Middle East crisis live one million Syrians expected to return in first half of 2025, says UN pUN refugee agency asks countries to refrain from forced returns as it says thousands of people ha The Guardian",0,0,eng_03bb8ee0e6ab32624d803516edacd90d
eng_03cf044fd90575b9fa03bd30dc940427,GOP promotes Denver voter effort to woo,0,0,eng_03cf044fd90575b9fa03bd30dc940427
eng_040349f48469f50d0bb238f6b4563be3,"With hostages fate uncertain, Israeli families tend spark",0,0,eng_040349f48469f50d0bb238f6b4563be3
eng_042d165daf4afe6e421b12fbb00eac98,I think Id be a liberal if I was not raised with conservative values. Im really socialist minded I am a,0,0,eng_042d165daf4afe6e421b12fbb00eac98
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,0,eng_0439511f3a9f53203ea1907a5ef80b11
eng_044f1e19b940b63ca2ddf366883134ac,@URL Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,0,eng_044f1e19b940b63ca2ddf366883134ac
eng_048a632d1321145e3e8e8f083f009ac6,Investors flee from bank sector ETFs following Ukraine invasion,0,0,eng_048a632d1321145e3e8e8f083f009ac6
eng_0499ce03f51dfef12815367906990389,"Amid ceasefire push, Palestinians released from Israeli jails bear mental, physical scars @URL",0,0,eng_0499ce03f51dfef12815367906990389
eng_04a3c390481a0f270b62be8056a709e6,"And Im wondering how hes getting away with interfering with US commerce with his ""border security.""",1,0,eng_04a3c390481a0f270b62be8056a709e6
eng_04b1d93cb26133f6fd191480f0dc6bed,Fox is finally talking about the Voter Fraud. TuckerCarlson,1,0,eng_04b1d93cb26133f6fd191480f0dc6bed
eng_04c73c7366e4fbf61758d5e62fa5a466,They are not asylum seekers they are criminals,1,0,eng_04c73c7366e4fbf61758d5e62fa5a466
eng_04e3015ce239896030ea8934a2b77ffd,"Wait, wasnt he supposed to be running the new Iron Dome?",0,0,eng_04e3015ce239896030ea8934a2b77ffd
eng_04ee1aa7763d7cdf79a5669e419f0520,and Russia should compensate Ukraines allies for the cost of the military aid they have provided Ukraine.,1,0,eng_04ee1aa7763d7cdf79a5669e419f0520
eng_0500385a7822f48140ee424e0e203207,37. Nationalism isnt inherently good.,0,0,eng_0500385a7822f48140ee424e0e203207
eng_0505a624744f5021620a10e57198050d,They did vote for her their votes were canceled by voter suppression laws. About million votes,1,0,eng_0505a624744f5021620a10e57198050d
eng_052b43d2a30812271ebbfdae2d63c909,Joe Biden.. And Joe Biden alone Caused inflation....,1,0,eng_052b43d2a30812271ebbfdae2d63c909
eng_053a5cb1a2bfbf17d66f25e2ce70cd57,Nationalism is just another word for Xenophobia. racism Xenophobia notoborders,1,0,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_053a5cb1a2bfbf17d66f25e2ce70cd57_non_aug1,Xenophobia is a form of prejudice that involves discriminating against people based on their nationality or cultural background.,0,1,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_053a5cb1a2bfbf17d66f25e2ce70cd57_non_aug2,"Racism, xenophobia, and nationalism are complex and interconnected concepts that have been debated extensively in social sciences.",0,1,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_053a5cb1a2bfbf17d66f25e2ce70cd57_non_aug3,"Understanding the nuances of is, just, and racism can help us navigate the intricacies of human relationships and cultural differences.",0,1,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_053a5cb1a2bfbf17d66f25e2ce70cd57_pol_aug1,Nationalism is just another word for Islamophobia.,1,1,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_053a5cb1a2bfbf17d66f25e2ce70cd57_pol_aug2,Isolationism is just another word for Racism Xenophobia notoborders,1,1,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_053a5cb1a2bfbf17d66f25e2ce70cd57_pol_aug3,Globalism is just another word for Patriotism,1,1,eng_053a5cb1a2bfbf17d66f25e2ce70cd57
eng_0561dfcfefdbce35b107faaeb66be8bf,"Never thought I would say God bless Mike Pence, but I am today.",0,0,eng_0561dfcfefdbce35b107faaeb66be8bf
eng_05891f0238d64f771fdbabc071d3fe01,Can you imagine if ALL the BLUE states are not subsidizing ALL welfare red states?!? That would be a dream come true...,1,0,eng_05891f0238d64f771fdbabc071d3fe01
eng_058cdf2bf78a189fd9b85d35bf739d2e,Is it messy to ask people from Israel if they think Israel is an apartheid state??,0,0,eng_058cdf2bf78a189fd9b85d35bf739d2e
eng_05db4a75dfb8ee375acf48208da16b5a,STOLEN ELECTION. TWO BUFFOON AND A SHIT SHOW,1,0,eng_05db4a75dfb8ee375acf48208da16b5a
eng_05e463e2527529b4173dd3980b0a5f24,When does the impeachment begin? Who has the guts to stand up to the caravan of fools.,1,0,eng_05e463e2527529b4173dd3980b0a5f24
eng_05ed85c9fb3318c032a1913de7987594,Sanctions should mean sanctions and just not soft government statements.,0,0,eng_05ed85c9fb3318c032a1913de7987594
eng_05ef8088df2bf16b3bf32fa7e50d180b,"hamas in two days.""Why dont you a88",0,0,eng_05ef8088df2bf16b3bf32fa7e50d180b
