id,text,political,racial/ethnic,religious,gender/sexual,other
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,"Mexican, Korean, Chinese, Colombian, and Israeli",0,0,0,0,0
eng_9aa383072cf302510d7e39c8134f825c,I imagine the impeachment will be January 2027 after midterms Im an optimist,1,0,0,0,0
eng_717f3f5e25bb988c8b352d37c7d3b0d7,I dont think Donald Trump can the presidency as,0,0,0,0,0
eng_48b3048dc6103ed5082cf781083f7f69,Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,1,1,1,0,0
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,0,0,0,0
eng_43374a95f5e855fb347ec241450e5e3d,"""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.",1,1,0,0,0
eng_4b3aca2e698da8eab01bb73d05eee864,"In their world, its socialism if it only applies to the ""other guy"".",1,0,0,0,0
eng_ed4d3d23572c0ee86d904e61d828626e,BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,0,0,0,0,0
eng_ee2d62bc3522239d9172f506e546eaab,California Police Department to Take Back Unwanted Medications,0,0,0,0,0
eng_cef53b6af629f1a90108c28b768f1d75,We need to abolish early voting and mail in voting.,0,0,0,0,0
eng_c90ea694d5a8ac689a27478f28f60e9c,"Wait, I thought we had open borders?",0,0,0,0,0
eng_5bbb0f19ea36d62b10596fb5ee1222fd,Ideology Islamic Nationalism with Syncretic Characteristics,1,1,1,0,0
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,0,0,0,0
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,0,0,0,0
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,0,0,0,0
eng_b61ed96a2f4a136d5bc3a054e81b4b51,I love the smell of Christian Nationalism on New Years Eve blakeshelton,1,0,1,0,0
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,"Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?",1,0,0,0,0
eng_cd5a47c0ba22f78a46fdc0569f18528c,Nikki Haley closing the gap on Donald Trump in New,0,0,0,0,0
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,0,0,0,1
eng_f9de2f850b15d6b927c92a7b13c97858,Its your favourite Azov battalion murdering civilians and using them as human shields,1,1,0,0,0
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,0,0,0,0
eng_6bab0d16f27d99cc90a9c56154519318,pedozionists attacking pedozionist israeli tanker ?,1,0,0,0,1
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,0,0
eng_f0b1a3cdea89cecf69bfb114193b659a,"You know Ive never gone got populism, Jen",0,0,0,0,0
eng_a5a939d3b593b40df87924f394393b39,joe biden this joe biden that DECEPTION MICHAEL IS A FREE MAN.,0,0,0,0,0
eng_bc005ef31c71545cd47040137a56da10,Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,1,0,0,0,0
eng_902a3297e81ec1f06f203fbafeb65b5b,So the EU should have FoM and free trade with the rest of the world You are a supporter of open borders,1,0,0,0,0
eng_88b4083070875ca64b407424f4333591,Now they fucked up peace again republicans . Fucking republicans .,1,0,0,0,0
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,0,0,1,0
eng_89f8a27709721a4dec222651ac2be39e,You dont have to wait early voting still an option.,0,0,0,0,0
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0
eng_2763706d1b9ba81bf11e07c2723d99b1,"US, Maduro near agreement on free elections, sanctions",0,0,0,0,0
eng_8872b85f63c4d772a84ded63b2efeb6d,Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,0,0,0,0,0
eng_8836fa27de47043e998f39269dfc7aa0,"IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.",1,0,1,0,0
eng_56549bca89db0b550e4eda87d4250e8e,"I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.",1,0,0,0,1
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0
eng_782eed42a1ceae2e7df9048ddb6b5877,"Crypto is your least problem, populism and government stupid is on the rise.",1,0,0,0,0
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,1,0,0,0,0
eng_09548c998e8cf5dcdd7b58910fae9bae,Because its the epitome of plastic populism bollocks.,1,0,0,0,0
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,Tie it into ceasefire talks,0,0,0,0,0
eng_b5c9f24e97871290bd9ce96aa31ef9cd,Israel at war after Hamas launches surprise attack in GazaNew York Daily,0,0,0,0,0
eng_faee9811af6e89b2265339b7c9833115,Did Kamala Harris run this strategy?,0,0,0,0,0
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,0,0,0,0
eng_2a38d4814ffd1e32cc391d7bf4daa491,Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,1,1,0,0,0
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0
eng_0c43cd27774350dc5f8f9ca9364321a8,Israhell propaganda would say Ukrainian fighters are using civilian as human shields,1,1,1,0,1
eng_4c265e66f83f3d543d43a71511353b11,Donald Trumps base is calling the shots,0,0,0,0,0
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,0,0,0,0
eng_436b651a58930289ce4fc612edc9eca9,Calling for Impeachment. ASAP. impeachmentnow savedemocracy,0,0,0,0,0
eng_2542ab140d462713f02330c3b9c51958,Extra Mile winners aid refugees and save the citys wetlandsDraper,0,0,0,0,0
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,0,0,0,0
eng_e2995599f98de30083bd70f29dca6ec1,Thats what the electoral college does,0,0,0,0,0
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0
eng_7c4ce035fcd7128eba08ba1560706453,"Girls Take First, Boys Fourth at Monticello Invitational",0,0,0,0,0
eng_7f0aea52a128f075295e00f9cc784839,"If the woke mob leaves Twitter, where would they go?",1,0,0,0,0
eng_0be8aa64fb4d8c1f682b9390584d61b1,Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,0,0,0,0,0
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0
eng_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0,0,0,0,0
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0
eng_034b7e7831fda4666a0cbdc8cea86e8e,This is a far more dangerous insurrection than the noisy one on Jan 6th. When is anyone going to notice?,0,0,0,0,0
eng_a64e80d858446031f34d779f75dd6594,War crimes tweeted in real time.,0,0,0,0,0
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,0,0,0,0
eng_cddb331ce404d9811729acd438b94f5f,passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,1,0,0,0,0
eng_421484bd8d3cdd62cf8216eff46006c5,I hope gives Ukraine everything they need to fight back Russian aggression.,1,0,0,0,0
eng_37a72b80a77fe36e20401962dc8a531b,Nope. This is fake news. Were loving ALL of this.,0,0,0,0,0
eng_6a38e46d00969b840ec880c9b881eb60,Even Fox News got it right.,0,0,0,0,0
eng_aa8521703dbbd0f77322fd4bcb50d591,You dont know what voter suppression is,1,0,0,0,0
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,1,0,0,0,0
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0
eng_e6b57f43babc52893dd4c253b80203f2,"Republicans ""Accepting a pardon is an admission of guilt!"" Also Republicans ""Please pardon everyone from January 6!""",1,0,0,0,0
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0
eng_ef5907665e7950f8dc85be2a90b6963a,"Bellwether elections spell victory for Democrats, LGBTQ",0,0,0,0,0
eng_8b774c657b6751a49898a6e501f5407c,"Hearing on Russian Election Interference Before the Senate Select Intelligence Committee, I 15th Cong.",0,0,0,0,0
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0
eng_6d24f054f447994fc6c9517bb5464b13,Watching the snow fall today. Theres just no way each snowflake is unique. yeg alberta,0,0,0,0,0
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,0,0,0,0
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0
eng_e68b430ae33d9b89c3a6c8796155517a,"Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...",1,0,0,0,0
