id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
eng_cb76286c2a562f925966061cbb4f5216,"Another residential building has fallen victim to russian aggression. It is true that there is no limit to the bad, and we can see it every time in this war",0,1,1,0,0,0
eng_2b5ebeec78b6b3750971ccaa0ccfbd60,NATO has taken over coordination of Western military aid to Ukraine from the U.S. A blatant and necessary move to safeguard the support mechanism from Trump..,0,0,0,0,0,0
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1
eng_5b18109f0359f659670d59ef3c028ee1,"Donald Trump is running for illegal immigrants, reopen deportation cases.",1,1,0,1,0,1
eng_741c7ecb56ba7db11e55d6d3b4a2d115,You came up on me wave on wave!! RedWave,0,0,0,0,0,0
eng_0a4a2cab5ba20928879450fc69d9dc5a,"Thats actually a common misconception about New England seafood. Mussels get sautéed, lobsters and clams get steamed. Its also where Americans started deep frying everything in batter but that just gets absorbed into a wider sort of national identity by the end of the 20th century.",0,0,0,0,0,0
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0
eng_374418ff7afc4a0fcf73eb0a61770a4a,Articles of impeachment. Thats what you need to do.,0,0,0,0,0,0
eng_d62ae1678313f45e43fdc4b0f9b2209a,Were they deployed in swing states?,0,0,0,0,0,0
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1
eng_bfe30ec1c4c575eee8a726db42fdd3a4,Outgoing Mayor Mark Beardmore Reflects on Time in Office,0,0,0,0,0,0
eng_7b91dbdb2e15bbd4b16783c0609a30ac,We like soil amendment more than the second amendment. swordstoplows,0,0,0,0,0,0
eng_dae328acac1b5f717e28397606f7e424,i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,1,1,0,1,1,0
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,0,0,0,0,0
eng_2274f22fc862ec676e58c38d4f926b78,Brandeis professor mourns family killed in Israel by Hamas,0,0,0,0,0,0
eng_24484bf7a1a9bd20308a7a0d150574de,"Because where do you find 2,200 people in two weeks with voter registration issues?",0,0,0,0,0,0
eng_388a4565ce46ba96ebf80186d02dcbb9,Hamas sought to reach West Bank with Oct. 7 onslaught,0,0,0,0,0,0
eng_fdc01502f73b3de226e90eacc233b1b2,All the spoilers are on Fox News daily.,0,0,0,0,0,0
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0
eng_cf7f7d75146c7ebefe10c1351d96172b,Its always the absolute least patriotic people who make a big thing of nationalism.,0,0,0,0,0,0
eng_85811307a0df20a1c614051483660215,So how is it going? Did you like a stolen election?,0,1,0,1,0,1
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,0
eng_28df66b279b58c8050956a906d1ee5cd,"Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL",0,0,0,0,0,0
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,0,0,0,0
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,0,1,0,1,0,0
eng_82353252b4375eb1af19ac66dff80633,Death of Manuel Ellis sparked police reform in Tacoma,0,0,0,0,0,0
eng_315bedf9067d4b25de501e26c13486a1,"Theodor Herzl, the father of Zionism speaks",0,0,0,0,0,0
eng_3bfd2d974adf5ee5ece9927bfea3a1b1,wait am I not limited to the polling places that come up when I search my address on the DCBOE website?,0,0,0,0,0,0
eng_f0d5e316b37b7c87bb5e1f55582b9da8,PBPD Officer Retires After 33-Year Career,0,0,0,0,0,0
eng_dca919dba899a600aeb427723870b25c,It wad never about protecting Conservative values FFS,0,0,0,0,0,0
eng_7953dfebfb9ad975507431cf422b5663,Mike Pence has some tough words for GOP,0,0,0,0,0,0
eng_f07688a6a68c0cc0070d2e5281046663,"Well clearly, she is a deep state operative who is a lunatic. But besides that, they Do Not care. It seems the crazier, grosser, and hate filled the better.",0,0,0,0,0,0
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6,Peacemakers and appeasers take note. The Finns know about Russia better than most! This is Ukrainian territory stolen by Russian aggression.,0,1,0,1,1,0
eng_abca93144daa7033cb92cfe20880b501,"Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.",0,0,0,0,0,0
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,0
eng_7621e2f89b007d67cb766e99b749082d,"excuse me, theyre REFUGEES from XITTER",0,0,0,0,0,0
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,0,0,0,0,0
eng_88448e3249942cf9d5ecc41b7a16b67c,Destruction Bidenomics QQQ SPY TWTR,0,0,0,0,0,0
eng_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,0,0,0,0,0,0
eng_13fc67a0350c973c53bb6f6236863382,bloodless putin PutinHitler RussiaInvadedUkraine Putin,0,1,1,1,0,1
eng_be257843708b499300519ab911e6d131,She does look like a Fox News Stepford Wife.,1,1,1,0,0,0
eng_cf15953243ab745a61ff74478eb29255,Albanians are neither refugees or asylum seekers,0,0,0,0,0,0
eng_253198e085fc4185b158ea69beaf38b1,Only if they knew it would show stolen election!!,0,0,0,1,0,0
eng_be67762f6d3f5f3096e5cdf8bb3f55c0,Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,0,0,0,0,0,0
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,0,0,0,0,0
eng_ce25dcefc8d3ca8a552786f4abfabd41,"Just followed Kamala Harris, now just waiting for Claudia Sheinbeum to join so I can follow her too",0,0,0,0,0,0
eng_3567f0aff9a2ef8aabdcd361a7cc1faf,Zionism is the ultimate form of identity politics,1,1,0,1,1,0
eng_a7bc1957b80b17719f384089d8462311,"Good riddance, Twitter and Facebook the masters of fake news.",1,1,1,1,0,1
eng_db7c2460a9740c480d925dbc3cfb30b7,Are they blaming democrats yet?,0,0,0,0,0,0
eng_3e93a286942ca88e5b7bdbdffad79073,"At 10am today, voter registration challenge hearings will begin in . The hearings are open to the public",0,0,0,0,0,0
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,0,0,0,0
eng_062070e9500c0f35739d0354164d72d1,Were talking about asylum seekers here Einstein,0,1,1,0,1,0
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,0,0,0,0,0,1
eng_0a90923cf30784a42915d6ee5e837522,"Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily",0,0,0,0,0,0
eng_855ed75264926b18a06837c04df9ae3a,Trumpism spilling over in Canada. Sickening.,0,1,0,0,0,0
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,0,1,0,1,0,1
eng_1873624734bfe66badef89c1624803ef,Reparations for globalization and capitalism,0,0,0,0,0,0
eng_c87211658d7337948b32d64b924f6bcd,we committing war crimes together 3,0,0,0,0,0,0
eng_4b0f94e8114dea01d392718b9155ffca,All in the Family: Sheriff's Son Is New DPS Officer,0,0,0,0,0,0
eng_3b66fc59d9d92803215a41a58378f980,Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,0,0,0,0,0
eng_2056a83fd5127529f12491851749fbe1,Morgan County Teen Republicans hold inaugural meetingMorgan County Citizen,0,0,0,0,0,0
eng_f7ccae1af39859518c662a318eee75ad,INSURRECTION INSURRECTION SEND IN THE RCMP KILLER PONIES,0,0,0,1,0,0
eng_3e100a4d5c10bf226ded963d76946d5d,Mayor Chip Price Stresses Economic Growth for Siler City,0,0,0,0,0,0
eng_dc569943086027fdbf85d874f02f6f5a,Police ID Man Killed While Riding Bike,0,0,0,0,0,0
